name,review
나리의집,은박지 에이~~게다가 2시영업시작 ???  이건 뭥미???   삼겹살 아니면 안파는 가게
앤트러사이트 한남점,장: 커피 산미도 적절하고 맛이 좋음  2층이 스페이스가 넓고 중간에 식물이 많아 좋고 한남동 뷰를 볼 수 있음 단: 카페라떼 양이 너무 적음 디저트류의 맛이  너무너무 별로 커피만 마시는걸로
앤트러사이트 한남점,공장맛집 재개발되기전 공사판같은데서 먹는게 힙함 맛도그냥저냥 사람구경하러가는곳
앤트러사이트 한남점,"커피, 산미있는 걸로 주문했고 맛잇게 잘 마셨습니다."
앤트러사이트 한남점,강아지들이 너무귀여워요
앤트러사이트 한남점,힙한 선생님들이 많았고 라떼는 ㄱㅊ은데 아아는 더 맛있는 곳이 많음
올드페리도넛,커피 고소하고 피스타치오 도넛 맛있었어요. 크림브륄레 도넛은 생각보다 쏘쏘... 지나가는 길에 한 번쯤 포장 추천합니다.
올드페리도넛,옛날 올드페리가 그리워요…라즈베리도넛이랑 미니도넛박스랑 도넛라떼 땜에 먹으로 왔었는데 다 사라져버리구…다른 도넛도 맛있긴한데 왤캐 바뀐거죠?ㅜㅠㅠ
올드페리도넛,3대 도넛…까지는 아닌거 같음 그래도 도넛이 큼직하니 먹을 만함 생각보단 안달았음 노티드 정도의 당도..? 개인적으로는 노티드>>올드페리>랜디스
올드페리도넛, 피넛버터 걍 피넛버터쨈발라서먹는맛 걍 그럼  버터 피스타치오 달다구리하고 안에 필링 너무맛있었음 근데 전체적으로 달아서 부모님들은 안좋아하실듯 딱 기본에충실한느낌임 담엔 크림브륄레먹는다 
올드페리도넛,그냥 그래요. 자리가 너무 불편했습니다. 
한남베르그,크로플 존맛탱
한남베르그,커피는 걍 그랬는데 루프탑이 정말 좋았습니다. 날씨 좋은 밤에요 ㅎㅎ
한남베르그,안에서 먹지는 못하고 포장 고고 크로플이 세상 존맛 적당히 달달하니 바삭 촉촉 굿 내부 분위기도 밝고 힙한 느낌 
한남베르그,"[총평: 별 10개, 재방문의사 200번 ] 한남동에서 이런 넓은 개인카페를 찾다니,, 오예!  1. 웨이팅: 평일 애매한 시간대 방문하면 없을거예요. 그리고 여기 3 층까지 있음. 많은분들이 1 층만 있는줄 알고 거기서 기다리던데 2층도 자리많고 옥상에 루프탑공간도 진짜 멋있어요! 올라가보세요. 평일에도 붐볐어서 주말엔 갈생각 음슴....   2. 커피:..."
한남베르그,커피 맛있어요 주말 점심 이후엔 사람 많아집니다
맥심플랜트,Good.
맥심플랜트,3층 브루잉 전용좌석 잔당 1만원이라는 사악한 가격이지만 좌석도 좋고 맞춤음악도 나오는 재밌는 경험이었어요
맥심플랜트,노트북 쓰기 좋고 개방감 있는 공간 불편함 없음  3층에서 판매하는 브루잉도 괜찮음 엘베이용 편리함
맥심플랜트,평일오기좋네요 아아도 맛있어요
맥심플랜트,오렌지 바질 케이크 맛있어요 커피는 무난! 크고 깔끔해서 노트북 작업하러 가기 좋아요
바다식당,최악! 왜 유명한지 미스테리… 예전에는 잘했는지 모르지만 지금은 음식이나 접객에 관심이 없는듯한 느낌. 먹어본 부대찌개 중 최하위 레벨. 소고기 소세지가 없어 폭찹을 주문했더니 냉동식품 해동한 맛. 더구나 질기고 돼지냄새… 가장 좋았던건 고작 셀프 계란 프라이.
바다식당,"돈이 너무아깝다. 적은 양, 가격은 부대찌개가 2인분 22,000원인데 내용물 부실하고 공기밥 1,000원 별도. 주차는 무조건 발렛파킹 2,000원"
바다식당,가성비 아쉬움. 부대찌개랑은 다른 맛이다. (존슨탕엔 콩이 없다.)  2번은 안 먹을 것 같다.
바다식당,이젠 최악의 부대찌개네  ㅜㅜ
바다식당,계란후라이 서비스 따위을 줘야 하는 식당이 아닌데 ㅜ 오랜만에 방문하고 안타까웠네요  예전처럼 재료도 실하고 진한 국물맛으로 돌아가길
