name,review
소와나,"저녁 8시30분예약인데, 오후 5시에 연락이와서 8시 50분까지와달라고했습니다. 괜찮았습니다. 미리 연락도해주고, 그래서 8시 40분에 와서 밖에서 기다리는데 아무런 말도없고 바빠보여서 계속기다렸습니다. 9시 10분쯤에서야 죄송하다고 들어오라고 하더군요. 코로나로 10시에는 강제로 나가야하잖아요.. 그래서 안먹고 나왔습니다. 오늘 한 것 중 가장 잘한 일 ..."
소와나,무난해요
소와나,특별한 맛은 아님
소와나,"손님에게 친절할 필요는 없지만, 최소한의 예의는갖춰주셨으면. . "
소와나,가성비 좋고 맛도 좋습니다. 49000원짜리 먹으면 양이 부족할까봐 걱정했지만 다 먹으니 딱 배부르더라구요 추천이요
소와나,평점이 안좋아서 걱정했는데 기대 이상으로 즐거웠습니다. 소통이 많은 오마카세는 아니었다는 점이 약간 아쉽지만 필요한 설명은 충분했고 고기도 질기지 않고 맛있었어요
소와나,"할말하않. 이렇게 불친절한 식당은 살다 살다 처음보네요.  친절은 기대도 않고, 최소한의 매너는 지켜서 응대해주시기를 부탁드립니다. "
라페름,"1점도 아깝네요 맛은 그냥 그렇고, 내 돈주고 왜 일하시는 분땜에 기분이 더러워야하는지 모르겠어요 다시는 안가고싶고 주변인들에기도 얘기하려구요"
라페름,브런치 먹으려고 일부러 오픈 시간 맞춰 갔는데 손님으로 매장 다 찰때까지 음식 안나오다 30분 넘게 걸렸네요 알바생들은 상당히 불친절했어요ㅠ
라페름,건강한 맛! 
라페름,늘 맛이 일정파고 맛있어요. 건강하게 한끼 먹기에 만족하고 행복합니다. 귀리리조또 맛있어요
라페름,이런거 싫어하는데 친구가 데려가서 다처먹음 샐러드가 신선하고 고기살도 부드러움
라페름,친절이나 청결은 잘 모르겠는데 음식은 맛있었어요~~ 수비드치킨스테이크?랑 귀리리조또 대존맛!
라페름,"배달비 내고 먹을정도로 좋아했는데요.. 오늘 2시 10분에 방문했고 3시에 브레이크 타임이라고 공지받았습니다. 2시반에 나온다고 말씀하셨는데 괜찮다하고 메뉴 고르는데 계속 3시전에 나가셔야한다, 10분만에 드실수있겠냐, 4-50분에 나올수도 있다 하셔서 그냥 나왔습니다. 2시 이후에 오더 안 받는다고 아예 공지하셨으면 좋겠네요. 방문하시는 분들은 2시 전에..."
라페름,그린그린해서 건강해지는 기분! 맛있어요 :) 
라페름,직원 교육 후기가 많은데 21.12.24 크리스마스 이브 저녁에 음식과 음료를 함께 포장해 가는데 너무나도 섬세하게 포장해주시면서도 가져가는데 불안할까 죄송하다던 남자 직원분이 너무 감사했습니다. 정말 손님을 위해 온 마음을 다하는 직원은 오랜만이라 연말에 마음도 따뜻해지고 기분이 좋았습니다. 제가 만난 직원분 고객대응왕 인센티브라도 있었으면 좋겠네요. 후...
라페름,직원 교육 좀 시키세요;; 진짜 1인 1메뉴도 어이없는데 직원 시비조 어투에 정말 음식은 괜찮았는데 기분만 팍 상하고 나오게됨;; 몇년전 라페름은 안 이랬는데.. 다신 안 갈듯요
라페름,일단 맛은 쏘쏘였어요 근데 1인 1메뉴도 이해 안갔는데 남직원분 너무 불친절했어요. 왜 1인1메뉴라고 물어보니 옆테이블 손님들 안보셨냐며 .. 되려 이것도 이해 못하냐는듯 말해서 이건뭔..? 이랬네요 ㅋㅋㅋ 음식만 시킨것도 아니고 커피도 두잔이나 시켰는데 말이죠.. 음식은 남길대로 남기고 돈보다도 걍 음쓰생기는게 더 신경쓰임;  다시는 안가게끔 서비스해주셔...
라페름,"가격대가 낮은것도 아니고, 메뉴 종류가 그렇게 많지도 않은데 1인 1메뉴 왜 하시는건가요.. 저 사진 중에는 노란색 리조또가 맛있었고 나머지는 가격대비 별로였습니다. 그리고 묘하게 불친절합니다."
라페름,다들 화가 나있는건지 주방에서 혼나서 손님한테 푸는건지 예의도 없고 차라리 키오스크 놓지그래요?
라페름,이태원에서 꼭 샐러드 먹어야겠다 하는것 아니면 가지 않을 것. 남직원 응대에 기분좋게 왔다가 망치게 됨. 다른분들 후기보니 문제가 계속 되는데도 서비스 교육 안시키는듯.   맛 아보카도 샐러드는 평범한 수준이고  렌틸 연어 스테이크는 건강한 맛 좋아하시면 고소하고 맛있음! 
라페름,건강한맛
라페름,맛있어요! 직원분도 친절하시고 분위기도 좋아서 대만족 했습니다
라페름,근처살앗음 맨날옴 ;  역시 이런메뉴들은 커피와 …
라페름,분위기도 좋고 깔끔해요!!! 좌석도 편하고 음식도 다 맛있어요 닭 스테이크 추천 합니당
라페름,브런치카페 찾다가 아보카도샐로드가 땡겨서 방문한곳입니다. 메뉴는 두개밖에 못먹서봤지만 안먹어봐도 다 맛있을꺼같은 느낌이에요~  너무 맛있고 기분좋게 먹고왔어요~ 다음엔 다른메뉴 먹어봐야겠어요~
라페름,이태원에서 건강한 한끼가 먹고 싶을때 또 갈거 같아요~ 근데 가격대가 좀 있어요 호호...
라페름,맛있게 잘 먹었어용! 다만 매장이 좀더 깔끔하게 유지되면 좋을 것 같아요ㅠ
라페름,살면서 가본 곳 중 고객 응대 최악입니다.  여자직원분. 리뷰를 먼저 보고 가지 말걸..
라페름,카운터 여자 정신나간듯 ㅋㅋ손님응대 레전드급이던데 앞으로 남은 인생 어떻게 살려고 그 따위로 일하는지? 청담 라페름은 좋은 기억밖에 없었는데 여긴 심각합니다
라페름,여자 직원 말투며 손님 대하는 태도가 참 ...손님하고 싸우자는 건지 뭔지..  난 짜증나고 힘드니 컴플이고 뭐고 걍 주는대로 먹어라는 마인드가 느껴졌어요 난 잘 했고 무조건 손님 잘못이라는 뉘앙스 절대 굽히지 않는 의지를 보이셨어요  식당에서 서버가 언성높이며 인상쓰고 얘기하는거 처음 봤네요 설마 사장은 아니시겠죠 ㅎㅎ맛은 그럭 저럭 이었습니다 두번은 안...
콘하스 한남,솔직히 커피는 조금 별로였는데 방석도 가져다주시고 강아지 물도 가져다주셨습니다. 불친절에 대한 리뷰가 많던데 저는 오히려 친절함에 감사드립니다. 고맙습니다. 
콘하스 한남,테라스에서 전담 피우는 사람 그냥 둠 테라스는 테이블도 잘 안닦으시는 듯
콘하스 한남,사장 매우 불친절 
콘하스 한남,맛 그냥 그럼 가격 비쌈 사장 : 선택적 친절  요즘 인스타 카페 많이생겨서 인테리어도 걍 그럼 
콘하스 한남,인스타스팟 
콘하스 한남,야외 돗자리 앉았었고 저희 맞은편 외국인 손님이 돗자리에 신발이 닿았는데 흰 남방 입은 사장님이 굉장히 화 내면서 돗자리를 뺏으시더라구요 .. 정말 충격 이였습니다..  사장님.. 지금 장사 잘 되서 힘들고 신경 쓰실 일 많은건 알지만 손님 끌기 위해 그동안 얼마나 노력 하셨는지 잘 되집어 보길 바래요 
콘하스 한남,ㅇㅇ
콘하스 한남,인스타 보고갔는데 사장이 정말 불친절하네요.  별1개도 아깝네요.
콘하스 한남,댓글에 디저트 ㅂㄹ라길래 안시킬까 했는데 얼그레이롤하고 소금빵 무난하게 ㄱㅊ던데요. 아인슈페너도요. 물론 롤이랑 케익종류 빼고는 입구쪽에 뚜껑도 없이 걍 놔둬서 그건 좀;; 그리고 사진 찍는 사람 많은데 야외쪽으로 줄 서라고 해서 거슬리지도 않았고요… 사람 많긴한데 앉을 자리도 많았어요~
콘하스 한남,목련보러 갔는데 사람구경하고 가네요 주말엔 다신 안 갈 것 같아요 ㅠ
콘하스 한남,남자 사장님 너무 과하게 일하심…
콘하스 한남,이전 리뷰와 관련하여 말씀드립니다. 현재 확진자는 접종 완료자를 중심으로 발생되고 있으며 백신은 부작용을 감수할만큼 안전하지 않습니다. 하단 이미지는 돌파 감염 관련 통계를 그래프로 나타낸 자료이며 미접종자가 카페에 다녀갔다고 해서 소상공인이 피해를 보는 부분은 없습니다. 차별이라고 말하는 이유는 혼자 이용을 하거나 PCR 음성 확인서를 제출했음에도 불구하...
콘하스 한남,맛없음
콘하스 한남,현재 확진자가 접종 완료자 위주로 퍼지고 있다는둥 후기 좋아요를 조작한다는둥 음모론 좋아하시는 분에게 시간 써서 얘기할 필요가 없네요 후기 수정하면 좋아요 그대로 유지되는거 본인도 알텐데 이걸 조작이라고 몰고가시니ㅠㅋㅋㅋㅋㅋ 계속되는 코로나 변이랑 백신의 코로나 증상 완화 낮아진 사망률 등등 머 말해봤자 서로 생각 바꾸지도 않을건데 저는 이만 갈 길 갑니다
콘하스 한남,그래서 백신 접종자들은 코로나 안걸리셨어요? 백신 맞기전에 자기몸들은 더러워서 어떻게 견뎠나몰라.. 
콘하스 한남,"백신 비접종자도 혼자방문이나 피시알확인서가있으면 이용할수있는게 정부방침이였습니다 또,백신을 접종했다고해서 비접에비해 전파력이 약하다거나 더 안전하다는사실또한 거짓임에 드러났습니다 그럼에도 불구하고 무조건적으로 비접종자를 가려내고 혐오하는 마인드는 결코 바람직하지않습니다"
콘하스 한남,"예뿌다 카페가 생각보다 엄청 컸음! 테라스도 있고ㅋㅋㅋ 주차 안되는 줄 알고 다른 데다가 대고 걸어갔는데, 알고보니 발렛이 가능했음ㅜㅋㅋㅋ 날 풀리면 다시 가야징 "
콘하스 한남,우리나라 미접종자가 7퍼 밖에 안 돼서 당연히 돌파감염이 더 많은 건데 당연한 자료 가지고 선동하지 마세요 그리고 코로나 백신은 중증 예방율이 99퍼인 거고 중증까지 안 가면 그냥 일반 독감하고 다를 게 없고 우리나라 중증 입원자 중 55퍼가 미접종자입니다 뭘 알고 말하세요 7퍼 밖에 안 되는 미접종자가 중증의 절반이라고요 ^^ pcr 검사지도 기간 지난 ...
콘하스 한남,현재는 정책이 백신패스 적용되서 소상공인들은 어쩔수없겠지만 이건 백신을 맞고 안맞고의 자유를 침해하고 그로인해 생활권도 침해되는 엄연한 비민주적인 정책입니다 옹호할껄 옹호하세요.. 
콘하스 한남,tasty and beautiful view!
콘하스 한남,미접종자 차별식당입니다. 이용에 참고하세요^^
뇨끼바,진짜 별로… 음식도 서비스도 위생도 다 말이 안됩니다… 음식은 그냥 맛없고요. 위생 ㅋ.. 직원분 메뉴 설명해주시는데 마스크도 없이 음식이랑 가까이 침 튀기면서 대충 설명해주시고 ㅋㅋ.. 주방직원분 짧은 머리인데 모자 없이 일하시고.. 그리고 제일 어이 없었던 부분이 레드와인 보관을 아~주 잘못하고 계시더라구요ㅎ 레드와인을 너무 차갑게 보관하셔서 와인향은 ...
뇨끼바,불친절. 전문가처럼 보일려고 그러는지 모르겠지만 마스크 쓴 상태에서 빨리 대충 이야기함 듣기평가 인줄 음식은 보통 
뇨끼바,단호박 뇨끼랑 딱새우 파스타 먹었는데 둘 다 별로였어요 그나마 딱새우 파스타가 먹을만 했음 여기 평가보고 단호박 시킨건데 다른거 시켜드세요 뇨끼가 아니라 그냥 단호박 크림스프 느낌에 약간 떫은 맛이 나요
뇨끼바,양이 많아보이진 않는데 포만감이 큽니다ㅎㅎ 전체적으로 간이 약한데 대화하면서 먹으니 시간 지나면 짜지더라구요 근데 음식이 너무 빨리 식어서 아쉽습니다 파스타는 비추예요(개인적으로) 빵추가는 꼬옥 하세요 그래야 배부를수 있어요!ㅋㅋ 
뇨끼바,글라스와인 한잔과 곁들이는 뇨끼 화창한 봄날 점심에 제격이에요
뇨끼바,단호박 뇨끼 존맛 ㅠㅠ 음식이 전반적으로 짜지만 와인 안주로 먹기엔 좋아용
뇨끼바,맛있는데 쪼끔 나와요 
뇨끼바,양은 늘려도 될 것 같…
뇨끼바,단호박뇨끼가 진짜 맛있어요 근데 음식이 빨리 식는게 아쉬웠어요 단호박 뇨끼 또 먹고싶다
뇨끼바,양에비해 비싸지만 그만큼 맛잇고 분위기가 
뇨끼바,비싸지만 맛있고 느낌 좋은
뇨끼바,"많이 느끼해요 그리고 피클은 5천원 입니다,, "
뇨끼바,인스타 맛집! 분위기는 되게 좋고 직원분들도 친절하지만 일단 뇨끼 퀄리티가ㅠㅠ 뇨끼가 뭔지 모르고 만드시는듯..그래도 가고싶다면 트러플 뇨끼는 피하세요!
뇨끼바,맛있게먹었어요! 셀카 잘나옴 피클조차 추가금액을 받는곳ㅋㅋ
뇨끼바,분위기도 괜찮고 뇨끼 맛있게 먹었어요
뇨끼바,"분위기 나쁘잖고 플레이팅이나 메뉴구성 다 나쁘잖은데  서버가 적지도 않은데 붐비는 시간대인거 고려해도 영 흡족하지 못했고  사장님 마음이 혜자롭던 그시절에 안 가봐서 난 모르겠지만 피클과 빵이 추가주문시 돈 내는것도 아니고 초장부터 유료 주문이라 쪼까 거시기했다  예전엔 앞집 오스테리아 오르조랑 비볐을지 모르겠지만, 지금은 셀카찍기는 좋아도 밥 먹으러 가라..."
뇨끼바,가격대비 맛이 월등히 좋지는 않았어요! 분위기가 좋아서 친구들과 와볼만한 곳이었어요
뇨끼바,간이 약함 냉장고보다 차가운 레드와인 전반적으로 서버 와인 교육이 필요한 듯
뇨끼바,"콜키지정책이 너무 별로였습니다. 저희는 레드/화이트 각 한병씩 가져갔는데, 직원 하는 말이 ""레드와인잔이 많이 깨져서 그런데 화이트잔으로만 드려도 될까요""였습니다. 콜키지를 병당 3만원이나 받는데 말이죠.. 게다가 화이트 칠링좀 시켜달라고 부탁드렸더니, ""칠링이 무슨 말인가요?""라는 겁니다.. 레드와인을 미리 오픈좀 시켜주세요 했더니 이 말도 무슨말인지 못..."
뇨끼바,부라타에 빵 좀 더 주세요 ㅜ 
뇨끼바,일단 간판이 아예 없어서 찾기가 너무 힘들었다. 다닥다닥 테이블도 너무 정신없었음.  분위기도 맛도 명성보다는 그닥인 느낌. 트러플 크림 뇨끼가 제일 맛있다ㅎㅎ  다른 건 그냥 ㅜ
뇨끼바,트러플 크림 뇨끼 먹었는데 뇨끼도 쫄깃하고 소스도 맛있었습니다!
나리의집,루꼴라 신선해요. 근데 대기가 너무 길어요
나리의집,감상팔이 하는데 저걸 미쳤다고 사먹는거임? 어차피 냉삼이 냉삼이지 저걸 13000원 주고 먹는거임? 장사를 하더라도 양심이 있어야지 감성 팔면서 저렇게 비싸게 파는데 왜 가는지 모르겠네 
나리의집,마이쪙
나리의집,객관적으로 냉삼은 여기가 갑.  
나리의집,은박지 에이~~게다가 2시영업시작 ???  이건 뭥미???   삼겹살 아니면 안파는 가게
나리의집,가격 보소 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ거기에 은박지까지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
나리의집,우ㅔ이팅 많아요 국내산 냉삼 존맛
나리의집,조금 비싼축에 속하고 완전 대박 맛있어까지 잘 모르겠지만 이모님들 너무 친절하셔서 3점..
나리의집,솔직히 가성비 떨어져요 맛은 있는데 이 돈내고 여기서 먹을바엔 다른 데 갈거같아요
나리의집,여긴 청국장때문에 오는곳임 밥한공기 뚝딱
나리의집,그냥 평범..냉삼을 왜 이가격에 먹나 싶었는데.. 그냥 나혼자 당하기 싫어서 계속 주변 사람들을 물귀신 작전으로 끌어서 멕이는듯..ㅋㅋㅋ
나리의집,제 삶에서 대패 삼겹살은 나리의집에서 먹기전/후로 나뉘어요. 이렇게 맛있고 싱싱한 대패는 처음입니다. 그리고 찌개는 순두부찌개 추천~
나리의집,방송에 많이 탄집은 의심을 해야하는 시대가 왔다. 이 가격에 굳이? 이 맛을? 이태원에서 고기를 먹는다면 소방서 옆길 언덕에 자리 잡은 한도*이 제일 맛있다.  친구 추천과 방송 보고 혹시나 해서 왔지만 역시나 실망했다.
나리의집,동네 따져도 너무 비싼 가격
나리의집,그냥그랬으나 파무침 맛집인걸루 청국은쏘쏘했어여 2.5점입니다 웨이팅있으면1.5점주고싶네요
나리의집,비싸고 고기 맛 없음... 돈 너무 아깝다.. 요새 맛있고 깔끔한 고기집이 얼마나 많은데... 주변에 삼겹살집이 없어서 덕보는듯...
나리의집,"고기, 반찬 다 맘에듬 위치와 명성 때문에 5시에 가도 웨이팅함 (이 때 가면 그나마 낫긴함)"
나리의집,유묭해서 갔는데 전 별로였어요...
나리의집,은박지위에 구워먹는 냉동삼겹살 이 추억돋는맛에 가는거  아우디 매장 앞 월세까지 생각한 값   
나리의집,가격이 사악함. 은박지 + 바닥 기름으로 미끌미끌 + 환기 전혀 안됨 + 다닥다닥 + ㅂ둘이가서 10만원어치 먹어도 배안부름
나리의집,호일ㅜㅜ
나리의집,이돈주고 왜...?
앤트러사이트 한남점,장: 커피 산미도 적절하고 맛이 좋음  2층이 스페이스가 넓고 중간에 식물이 많아 좋고 한남동 뷰를 볼 수 있음 단: 카페라떼 양이 너무 적음 디저트류의 맛이  너무너무 별로 커피만 마시는걸로
앤트러사이트 한남점,공장맛집 재개발되기전 공사판같은데서 먹는게 힙함 맛도그냥저냥 사람구경하러가는곳
앤트러사이트 한남점,"커피, 산미있는 걸로 주문했고 맛잇게 잘 마셨습니다."
앤트러사이트 한남점,강아지들이 너무귀여워요
앤트러사이트 한남점,힙한 선생님들이 많았고 라떼는 ㄱㅊ은데 아아는 더 맛있는 곳이 많음
앤트러사이트 한남점,"항상 지나만 가다가 이번엔 얼마나 맛나면 저렇게 다들 먹고 있을까 싶어 들어갔는데 산미있는,없는 커피 다 맛있어요. 또 가고픈 곳"
앤트러사이트 한남점,"힙스터들의 성,,지,, 강아지 데리고 야외자리 앉아서 사진찍기 필수"
앤트러사이트 한남점,커피 왈
앤트러사이트 한남점,"디저트는 시키는 것마다 그냥 그랬어요ㅠㅠ 까눌레는 정말 맛없었어요. 커피맛 하나 보고 꾸준히 가는 집입니다. 산미 있는 원두, 없는 원두 둘 다 맛있어요! 사람이 늘 많아서 직원들도 갈 때마다 정신 없어 보여요ㅠㅠ 테이크아웃하면 할인되어서 종종 테이크아웃합니다."
앤트러사이트 한남점,라떼 시켰는데 실망스러웠음
앤트러사이트 한남점,싸가지없는것도 컨셉인가요?
앤트러사이트 한남점,밀리엄클라 어쩌고 원두 고소허니 맛있어요~ 말차무화과마들렌 무화과 톡톡씹히니 좋네유~
앤트러사이트 한남점,커피 먹으러 종종 갔다가… 주말 오전에 카운터 앞에 있는 까눌레 위에 강아지 털들… 쿠키는 포장되어 있던데.. 유리돔으로라도 씌워주셨으면 좋겠습니다.. 커피 사러 들어갔다가 그거 보고 그냥 나왔어요..
앤트러사이트 한남점,힙스터들 많아서 들어가기 쫄림. 커피는 맛있음. 마들렌이랑 쿠키도 맛있음 
올드페리도넛,커피 고소하고 피스타치오 도넛 맛있었어요. 크림브륄레 도넛은 생각보다 쏘쏘... 지나가는 길에 한 번쯤 포장 추천합니다.
올드페리도넛,옛날 올드페리가 그리워요…라즈베리도넛이랑 미니도넛박스랑 도넛라떼 땜에 먹으로 왔었는데 다 사라져버리구…다른 도넛도 맛있긴한데 왤캐 바뀐거죠?ㅜㅠㅠ
올드페리도넛,3대 도넛…까지는 아닌거 같음 그래도 도넛이 큼직하니 먹을 만함 생각보단 안달았음 노티드 정도의 당도..? 개인적으로는 노티드>>올드페리>랜디스
올드페리도넛, 피넛버터 걍 피넛버터쨈발라서먹는맛 걍 그럼  버터 피스타치오 달다구리하고 안에 필링 너무맛있었음 근데 전체적으로 달아서 부모님들은 안좋아하실듯 딱 기본에충실한느낌임 담엔 크림브륄레먹는다 
올드페리도넛,그냥 그래요. 자리가 너무 불편했습니다. 
올드페리도넛,웬만한 도넛 맛집 다 가봤는데 여기가 제일 쫀득 촉촉하고 맛있어요. 
올드페리도넛,예전엔 맛있었음 지금은 맛이 변함 맛이 없냐고 한다면 맛이 없는건 아니고 맛있긴한데 예전의 그 맛이 아님
올드페리도넛,2층에 좁은 가게. 오래 머물긴 불편. 포장 추천 * 주차x * 언덕위 주차장 가격 미쳤다..
올드페리도넛,부담없이 가볍게 한번은 가볼만한 곳입니다.
올드페리도넛,리뉴얼된 후 맛이 아쉽다 특히 라즈베리... 예전과 잼의 색도 확연히 다르고 지금은 시판딸기잼에 라즈베리 조금 레몬즙 조금 섞은 맛. 도넛집 중 올드페리를 최고로 손꼽았는데 이젠 그럴수가없게됐음...리뉴얼 전 메뉴들은 여전히 맛있음
올드페리도넛,"최근 리뉴얼 되기 전 올드페리는 내 인생 단연 최고의 도넛집. 그러나, 새로운 컨셉을 취하면서 맛의 변화도 꾀하였지만 아쉽게도 이전의 맛을 능가하진 못한 듯 하다. 아침마다 올드페리 먹고 출근하고 싶다고 생각했던 나는, 이젠 올드페리 대신 다른 곳을 부른다."
올드페리도넛,피스타치오 도넛 매우매우 맛있음. 일주일에 딱 한개정도 먹을 수 있을정도로 묵직하고 강렬한 맛임.
올드페리도넛,3대 도넛? 으로 묶일만한 맛집은 아니다
올드페리도넛,테이크아웃으로 도너츠 맛있게 먹고 있어요
올드페리도넛,맛있네요… 개인적인 취향으로 크림브륄레보다 피넛버터 피스타치오버터가 맛있었어요… 우유크림도 궁금해요.. 나머지도 다 …
올드페리도넛,도너츠가 맛있어요
올드페리도넛,가성비 좋고 맛있어요
올드페리도넛,다 품절되서 남은 코코넛맛으로 먹었는데 맛있어요. 크림 양 많고 맛남
올드페리도넛,공간이 협소해서 무조건 테이크아웃을 추천합니다
올드페리도넛,먹어도 먹어도 안 질리는 도넛 ! 기름 맛이 안나고 깔끔해서 아주 좋아요  
올드페리도넛,"크림브륄레,피넛버터,버터피스타치오,코코넛 주문했습니다 크림브륄레는 일반크림이 들어간퍽퍽한 도넛이었고 피넛버터는 예상외로 정말 맛있었어요 쫄깃한식감에 고소한 땅콩향이 풍기고 달달하면서 제일맛있게먹었어요 코코넛은 기대이하로 정말 별로였어요. 살짝 코코넛냄새나고 별맛없는 밀가루맛입니다"
올드페리도넛,"피넛버터 도넛 가히 혁신적. 제 인생 도넛 등극 축하드립니다:D 헤비하고 달은 것 안 좋아해서 평소에 도넛을 안 좋아하는데, 담백하고 진한 크림이 너무 맛있어서 진짜 맛있게 먹었습니다. 사다주신 회사 거래처 분께 감사 "
한남베르그,크로플 존맛탱
한남베르그,커피는 걍 그랬는데 루프탑이 정말 좋았습니다. 날씨 좋은 밤에요 ㅎㅎ
한남베르그,안에서 먹지는 못하고 포장 고고 크로플이 세상 존맛 적당히 달달하니 바삭 촉촉 굿 내부 분위기도 밝고 힙한 느낌 
한남베르그,"[총평: 별 10개, 재방문의사 200번 ] 한남동에서 이런 넓은 개인카페를 찾다니,, 오예!  1. 웨이팅: 평일 애매한 시간대 방문하면 없을거예요. 그리고 여기 3 층까지 있음. 많은분들이 1 층만 있는줄 알고 거기서 기다리던데 2층도 자리많고 옥상에 루프탑공간도 진짜 멋있어요! 올라가보세요. 평일에도 붐볐어서 주말엔 갈생각 음슴....   2. 커피:..."
한남베르그,커피 맛있어요 주말 점심 이후엔 사람 많아집니다
한남베르그,맛집 대기없을때만 와봐서 좋네유 친절해요 안내도 잘해주시고
한남베르그,크로플 무난 매장분위기 굳굳굳
한남베르그,인테리어가 예뻐요!
한남베르그,좋아요
한남베르그,호떡 크로플에 아이스크림 추가해서 9300이였나…?  조금 비싸긴했지만 그래도 맛은 기대 이상이였습니다 ㅎㅎ 처음에 계피향이 났는데 먹다보면 하나도안느껴지고 호떡맛 그대로여서 좋았습니다
한남베르그,맛있는데 비싸다
한남베르그,주황주황 크로플 마시써
한남베르그,크로플조ㅇㅏ
한남베르그,겨울에 패딩입고 간다면 인테리어나 커피나 크로플 다 내서타일
한남베르그,예쁘고 맛있고 분위기도 좋은데 창문이 활짝 열려있어서 겨울엔 추워요ㅠㅡㅠ 외투 단디 입고가셔야합니당
한남베르그,크로플 개존맛 사람많음
한남베르그,커피랑 크로플 존맛탱구리
한남베르그,맛있ㅇ어요 크로플 순삭하고 바로 하나더시킴ㅋㅋ
한남베르그,서비스 엄청 주셔서 너무 감사했어요..ㅜ 애플파이 자몽에이드 두 잔 더블 크로플 두 조각 이게 다 서비스 ㅎㅎ ㅜㅜ 사먹은 것보다 받은 게 더 많네용 넘 감사했어효
맥심플랜트,Good.
맥심플랜트,3층 브루잉 전용좌석 잔당 1만원이라는 사악한 가격이지만 좌석도 좋고 맞춤음악도 나오는 재밌는 경험이었어요
맥심플랜트,노트북 쓰기 좋고 개방감 있는 공간 불편함 없음  3층에서 판매하는 브루잉도 괜찮음 엘베이용 편리함
맥심플랜트,평일오기좋네요 아아도 맛있어요
맥심플랜트,오렌지 바질 케이크 맛있어요 커피는 무난! 크고 깔끔해서 노트북 작업하러 가기 좋아요
맥심플랜트,샌드위치 소소 뜨아 다크  풍미별로 라떼 괜춘  뷰 맛집   
맥심플랜트,커피 무난함 오렌지바질케이크 맛있음
