name,review
피그인더가든 강남점,직원들 너무 불친절해요.. 교육도 제대로 안되어있고 개선이 필요할듯..
피그인더가든 강남점,파워볼 맛있어요!
피그인더가든 강남점,여기 다른 건 모르겠고 직원들 태도가 정말 별로입니다. 사람 많을 때는 짜증을 디폴트로 주문 받는 것 같네요.
피그인더가든 강남점,옛날같지않아요. 고기 정말 별로
피그인더가든 강남점,그릇이 더러운것같아요..
피그인더가든 강남점,대충주고 양도적음 맛도글쎄요
피그인더가든 강남점,바쁜건 알겠는데 이거 재료 오늘 바빠서 추가 안된다  심지어 샐러드 소스 없다  음료에는 마늘 들어가고  샐러드 주문한게 아닌 다른거 주고  와이프는 빵 같이 나오는 샐러드 시켰는데 빵도 않주고 아주 개판이네요.  바쁠때 기준으로 서비스 준비를 해야 하는데 식당의 기본인데 뭐 하나 매번 올때마다 항상 실망하고 가네요.  미장 준비는 기본이고 주문 한거 올바...
피그인더가든 강남점,여긴 집근처라서 종종 가는데 알바생들 불친절한거 절대 개선 안되네요? 항상 소리지르듯이 이리가라 저리가라 하시고 ㅎㅎ 가지구이 떨어뜨리는거 다봤는데 그대로 플레이트에 담아내시던데.. spc 본사에서 직원 교육 좀 제대로 시켰으면
피그인더가든 강남점,식기에 음식잔해들이 붙어 있고 컵에도 립스틱자국이 그대로 있어요   여기 너무 ㅠㅠ 설거지가 잘 안돼요  코로나 시국인데 이렇게 잘 설거지가안되면 어떡하나 싶더라구요   다음에 갔을 때 또 그런것들이 있으면 지점 매니저한테 말하려고요   두번째 갔는데 두번다 식기구에 뭐가 있었어요  직원한테 말하니까 너무 많이 들었다는게 느껴지는 자연스럽게 별로 문제되지 ...
피그인더가든 강남점,불친절하고 직원이 인상쓰고 있어요
피그인더가든 강남점,"접시에 마늘바게트 담아주다 떨어뜨려서 뒤돌아 버리는척 하더니, 새 마늘빵 플레이트에 다시 올려놓은 남직원분.........."
피그인더가든 강남점,맛은 있는데 다른 분들이 언급하셨듯 시스템이 너무너무너무 비효율적이에요. 식사시간엔 30분이상 대기 필요해요. 주문시스템도 비효율적이고 직원한명이 너무 많은일을 맡는것같아요...
피그인더가든 강남점,맛있긴 한데 웨이팅이 너무 길어요
피그인더가든 강남점,신선하고 맛은 있었는데 동선 정말 어찌 할 수 없는 부분인지...ㅠ 처음 가 본 사람은 진짜 동공 지진 옴ㅠ
돝고기506,브레이크타임은 말로만 브레이크 타임인듯 연예인들 밥먹는거 자주 보네요
돝고기506,맛있어요
돝고기506,맛있어요. 찌개류가 먹고싶어지긴 하지만 참아야하는 곳
돝고기506,"좀 가격이 있지만 맛있고, 친절합니다^^ (룸예약, 주차 가능)"
돝고기506,"고기도 맛있고, 크림 볶음밥이 진짜 맛있당ㅋㅋㅋ"
돝고기506,시설 좋고 분위기 좋고 직원 서비스 좋다. 결정적으로 고기맛이 별로인게 함정.
돝고기506,한번은 가볼만한집 맛은 땅코가 낫다
돝고기506,가족식사하기 좋아요
돝고기506,맛있게 먹었어요
돝고기506,삼겹살 쥬이시 하긴 한데 살코기 부분은 너무 퍽퍽하고 목살리 더 맛있는데 요즘 더 맛있는 목살 집도 많아서.. 크림 볶음밥도 그냥 그랬어요.
돝고기506,매니저님인지 사장님이신지 모르겠지망 홀을 진두지휘(?)하시는 여성 분 너무 친절하시고 사교성도 좋으시고 영업 스킬도 대박이었어용 고기 다 맛있게 구워주세요 청결하고 깔끔한 서타일이구 테이블 형태가 조용히 먹을 수 있는 형태는 아니지망 고깃집이 다 그렇죠 뭐 같이 먹는 사람이 넘모 맛있어하면서 행복해해서 저도 기분 좋았습니다 :-)
돝고기506,괜찮앗어요 사장님 친절해요 
돝고기506,엄청 비싼데 정말 맛있음 ㅠㅠ 여자 둘이 가서 술도 안마셨는데 9만원 나왔지만 입안에서 육즙이 팡팡 터지는 그 맛을 잊을 수가 없네요. 
돝고기506,음식점 나름 쾌적하고 서비스도 좋은데 고기 맛도 그냥 그런데다가 비싸기까지 해서 비추...
돝고기506,친절함
돝고기506,맛은 있는데 가성비가 ㅜ  ㅜ 150그람 1인분이라 둘이서 배부르게 먹었더니 10마넌나왔어용 ㅎㅎ... 뷔페를 갈걸 그랫어용
돝고기506,월급받아서 또올꺼얌.. 트러플크림볶음밥까지 먹어야해... 안그럼 다안먹은거임...
돝고기506,맛있어요
돝고기506,숙성 삼겹살!! 가성비 굳
빌리엔젤 강남역점,와이파이가 없어요. 그리고 청소도 자주 해줬으면 좋겠지만 지원 분이 한명만 계신 것 같아서…”BillyAngel”
빌리엔젤 강남역점,맛있어욤 직원들이 무서워요
빌리엔젤 강남역점,분위기 좋아요
빌리엔젤 강남역점,케이크 맛집인데 배가 불러 음료만 마시고나와 아쉬움. 선물받은 마카롱은 맛있으나 모양이 특별난것도 없고 개당 2800원까지는 좀 비싼듯
빌리엔젤 강남역점,여기 알바 공무원인가요?
빌리엔젤 강남역점,이미 다 먹어버려서 케이크 사진 읍따..ㅎ 내부 인테리어는 화사한 하얀색을 기본으로 천장 중앙에는 엄청나게 큰 샹들리에가 달려있는데 위치가 낮으니 머리 조심하기! 매장도 크니까 케이크 진열장과 종류도 3~4가지나 더 많다♡♡♡ 핑크 체리!!!! 우주케이크처럼 크림도 가볍고 시트도 퐁신퐁신 가볍고 좋아!!! 필링된 크림 사이로 절임체리가 들어있는데 새콤해서 ...
빌리엔젤 강남역점,여자 알바생님이 너무 불친절해서 커피맛과 케이크맛이 떨어질 정도임. 완전 일하기 싫어하는 표정과 말투가 즐겁게 놀러왔는데 기분나빠서 갑니다.
빌리엔젤 강남역점,컵 입닿는 곳 더러워요;;; 손잡이도... 검은 기스?자국이 많아요;;
빌리엔젤 강남역점,지인이랑 자주 방문하는 곳. 좋아요~
빌리엔젤 강남역점,여자직원 불친절 일할맘없는듯
빌리엔젤 강남역점,조각 케이크생각날때 방문하는 곳이에요~
빌리엔젤 강남역점,직원분들이 너무 친절하시고 케이크가 너무 예뻤습니다 :)
빌리엔젤 강남역점,솔직히 모양만 그럴듯하고 영혼없는 맛
빌리엔젤 강남역점,케이크가 맛있는데 너무 달다 초코케이크에 초코시럽을 뿌려 줄 줄은 ..  주문하려고 포스 앞에 서있음 직원 세 분 전부 살짝 관심없음
빌리엔젤 강남역점,무난해요~
빌리엔젤 강남역점,최악. 직원들은 너무 불친절하고 크로플 먹었는데 나이프도 없다고 포크로 찢어먹으랍니다... 크로플은 질겨서 잘 찢어지지도 않고... 뭐 어쩌라는건지... 가격은 비싼데 따뜻하지도 않고 뭐.. 네.. 그랬습니다...
빌리엔젤 강남역점,하 맨날 까먹는다 여기 와이파이 없고 콘센트 없는데(콘센트 있는데 작동 안되는 깡통임) 맨날 까먹고 오네. 다음에는 까먹지 말자는 의미에서 메모. 13프로 배터리 핸드폰을 붙잡고 쓰는 분노의 후기
빌리엔젤 강남역점,"처음 다른지점에서 먹었을 땐 비쥬얼 때문인지 괜찮다고 생각했는데 두세번 가면 ""아 왜 여기왔지""하게 되는 맛. 그냥그래요. 하지만 강남역지점은 너무 시끄러워서 맛도 안느껴질 정도에요."
빌리엔젤 강남역점,안쪽골목에 이가격에 더 맛있는 카페가 많다.
빌리엔젤 강남역점,"2020년에 와이파이 없는 카페가 있다?? 사람많아서 시끄러운건 그렇다쳐도 맛도 서비스도 별로,,, 사람 왜 많은 지 모르겠음"
아트몬스터 강남역점,정말 맥주 맛있어요 분위기도 힙하고 ㅋ 주유소 같아요 근데 피자 치즈나 도우는 정말 맛있는데 고구마무스 토핑 맛없어요 그게 아쉽
아트몬스터 강남역점,사랑범벅 맛이 제주 약수터에서 먹던 맛은 아닌듯요  아트몬스터 성수점이 맛있음 사랑범벅은. 탭해서 먹는 것은 좋음
아트몬스터 강남역점,주유소 온 것 같아요
아트몬스터 강남역점,사람이 많아서 늘 좀 시끌시끌 하지만 안주가 대체로 맛있고 다양한 맥주를 마실 수 있어서  좋아요!! 입구 앞 포토존에서 사진찍는것도 재미있네요 ㅎㅎㅎㅎㅎ
아트몬스터 강남역점,가격은 있는데 맛있음 분위기 좋음 조금 시끄러움
아트몬스터 강남역점,직원 너무 불친절하고 일하기 싫어보여요. 피자도 별로고 맥주는 그냥 그렇구요. 들어가는 입구에 포토존만들어놨는데 웨이팅석도 포토존에 있으니까 사진찍는데 기다리는사람들 다걸리고 들어갈려고 입구에 사람몰리니까 제대로 사진찍을수도없구요. 진짜별로에요. 
아트몬스터 강남역점,맛있게 먹고  다들 너무 친절하세요!
아트몬스터 강남역점,힙해서 좋음 음식도 평타
아트몬스터 강남역점,사장님들이 엄청 친절합니다. 맛도 기대 이상이었음. 보통 예쁜 핫플은 맛도 중간이하고  서비스도 딱 중간인데 잘되는 곳은 이유있음
아트몬스터 강남역점,"피자, 감자튀김 모두 평타 이상이었어요! 맥주도 좋았습니다~~^^ 2층에 계셨던 친절한 남자 직원분 센스 덕분에 더할 나위 없이 즐겁고 좋은 시간 보냈습니다! 함께한 동행 모두 만족한 아트몬스터! 힙한 이유가 있었어요! "
아트몬스터 강남역점,로제치킨을 시키긴했는데 흠  이것이 로제치킨인가.. 쫘마난 튀김기류 닭 튀기면 저런 느낌으로 나올듯? 색다르긴하지만 고냥 고러네옹 그래도 한번쯤 추천!
아트몬스터 강남역점,맛도 좋고 분의기도 좋아서 자주 방문합니다~
아트몬스터 강남역점,별로더라 목욕탕 팔찌로 맥주 골라 먹는 건 좀 신기했지만 피자 노맛 재방문 의사 무
아트몬스터 강남역점,최애 사랑범벅♡
아트몬스터 강남역점,이렇게 치킨이 맛없을수가.. 직원도 불친절함
아트몬스터 강남역점,분위기맛집!! 맥주가 다양하고 치킨도 나름 괜찮았어요! 분위기 때문에 재방문 의사는 100%
아트몬스터 강남역점,청양 페퍼로니 피자는 솔직히 돈주고 먹을만한데 맥주는 너무 맛없는데 가격은 너무 비싸요
아트몬스터 강남역점,"민증 검사할때 사람 세워놓고 얼굴평 하듯이 여러번 민증이랑 사람얼굴 봐가면서 마스크 내리라, 안경벗으라 하는 카운터 매니저인지 사장인지 모르겠지만 어차피 민증 뒷번호로 본인확인할거였으면 뒷번호만 확인하면 되지 여러사람들 기다리는 앞에서 무안하게 하고. 미국공항에서 입국심사받는지 알았네요. 자리 안내도 2층으로 가라고 했다가 1층으로 앉으라고 했다가 음식은 ..."
아트몬스터 강남역점,다양한 맥주를 마실 수 있는 건 좋았지만 테이블이 워낙많아서 지나치게 시끄럽고 음악은 더 커서 상대방 말을 듣기가 힘들었어요
아트몬스터 강남역점,Pub
아트몬스터 강남역점,"맥주 맛도 괜찮지만 한번 경험해볼만한 재미가 있음. 같은 모임 사람들이랑 또 갈 것 같지는 않으나, 안 가본 친구는 데려가보고 싶은 곳"
육전식당 4호점,존맛탱. 양 적고 비싸지만 돈 값합니다. 두꺼운 삼겹살 유행이지만 그 중에서도 뛰어난 맛입니다. 직원들도 친절하십니다. 괜히 사람이 많은 게 아님!!! 재방문의사 200%. 오래오래 다니고싶은 집.
육전식당 4호점,"가격이 좀 비싸지만 통통하고 넘나 맛있어요,, 양 적어서 3명이서 6인분은 먹어줘야해요 직원분들 친절해요"
육전식당 4호점,"목살, 삼겹살 먹었는데 첫 한점은 정말 맛있는데 나중갈수록 퍽퍽해서 아쉬웠어요ㅜㅠ 남자친구가 강추해서 같이 간 곳인데 고기 구워주시는 직원분에 따라서 고기 맛이 달라지는 거 같아요~ 비빔냉면도 맛있었습니다~"
육전식당 4호점,맛잇어요!̤̮
육전식당 4호점,맛있게 잘 먹었습니다
육전식당 4호점,입에서 살살 녹아요.ㅎㅎ
육전식당 4호점,고기맛이 끝내줘요~~
육전식당 4호점,맛있어요
육전식당 4호점,육전식당 신설동 본점도 자주 갔는데 강남에도 있길래 방문함. 기대가 너무 컸나 다들 맛나게 먹었지만 부족했음… 많이 시끄러워 대화하는데 목이 아팠다. 고기맛은 여전히 굿. 
육전식당 4호점,오늘은 삼겹살이 질겼어요 목살은 겉바속촉이었는데 삼겹살 살코기 질김 무슨 일이죠? 원래 육즙팡팡 부드럽게 녹았잖아요 고기 상태 신경써주세요... 지인에게 자신있게 소개한 곳이었는데 아쉬운 자리였네요ㅠㅠ
육전식당 4호점,맛있음
육전식당 4호점,목살도 존맛 삼겹살은 대존맛 사진 왜 못찍었을까 나
육전식당 4호점,고기 자체가 맛있네요!!! 소금 갈치젓 다 맛있어요!
육전식당 4호점,맛잇으느 비싸다으
육전식당 4호점,친절하고 너무 맛있었어요. 고기도 진짜 맛잇게 구워주시고..  근데 볶음밥은 진짜 별로에요. 비싼데 맛이없어요.. 고기많이드세요
육전식당 4호점,ㅈㅁㅌㅌㄱㄹ
육전식당 4호점,맛은 있지만 가성비는 좋지 않아요
도치피자 강남점,피자가 차가워요 ㅠㅠ  맥주도 무알콜밖에 없어서 피맥불가 자리도 안쪽에 많은데 예약석이라고 못 앉게했는데 아무도 안옴.. 옛날에는 좋았는데 음...기대와 가격에 비해 별로였어요
도치피자 강남점,옛날 맛집명성 사라졌어요 남자직원 불친절 맛도 서비스도 평범한 프랜차이즈됨
도치피자 강남점,누구랑 가도 적당한 곳이어서 좋아요. 피자랑 파스타 맛있어요
도치피자 강남점,맛괜찮은데 느끼하당 ㅎㅎㅎ 피자소스가 생각보다 상상햇던 마르게리타 맛이 아니엇움  살짝 심심
도치피자 강남점,가격대비 양이 좀 아쉬우나 도우까지 맘에 드는 피자
도치피자 강남점,"피자도 맛이 그닥, 파스타는 맛이 없고, 가성비가 전혀 좋지 않아요 그렇다고 분위기가 괜찮지도 않네요"
도치피자 강남점,도우가 진짜 맛있어요  원래 피자 빵 끝 안먹는데 쫀독쫀독하니 부드럽게 잘 넘어가더라구요! 파스타도 면 익힘정도가 넘 좋았어요  메뉴가 먼가 직접만들어서 파는 듯한 신선하고 깔끔한 맛이어서 좋았습니다:)
도치피자 강남점,도우 쫠깃했고 치즈도 많아서 잘 먹었습니당. 토핑이 전체적으로 짭쪼롬!  픽업이었는데 매장에서 먹엇음 더 따끈하게 먹을 수 있었을텐데 나중엔 매장가서 먹으려고요. 
도치피자 강남점,도치피자 진짜 너무 맛있어요!!! 햄같은거 뿌려져있는 피자 먹었는데 너무맛있네요 포장해가서 집에서 데펴먹어도 맛있음 다음에 또 방문하겠습니다.
도치피자 강남점,식어서 먹었는데도 맛있었어요!! 나중에 가서도 먹어보고 싶어요
도치피자 강남점,피자 너무 맛있어요!! 치즈가 고소하고 담백했습니다~
도치피자 강남점,인상좋은 매니저님이 피자를 후다닥 만들어 주십니다. 콰트로 포르마지오 피자는 치즈가 진짜 듬뿍이네요!!! 디아볼라랑 엑스트라 마르게리따 추천합니다! 다른 후기들 왜이렇게 평점 안 좋은지 잘 모르겠어요.. 강남쪽에 맛있는 피자집 찾으시면 요기 추천~~!!  번창하세요!!
도치피자 강남점,전체적으로 짬 
도치피자 강남점,아무리 강남 한복판이라는거 감안해도 맛이나 양 대비 가격이 너무 비싸요.. 맛이라도 있으면 좋을텐데 맛도 그냥 평범해요..ㅜㅜ
도치피자 강남점,괜찮아요!
도치피자 강남점,개인적으로 맛이나 서비스나 장충점이 더 나음.
도치피자 강남점,한번가봤었는데 저는 괜찮았던거같음..
도치피자 강남점,도치피자 넘좋아하는데 피자도우 다태워서 나올때마다 열받음 1인 1피자 시킬만큼 좋아하는데 잘 좀 구워주세요
도치피자 강남점,좋아요
도치피자 강남점,맛은 그럭저럭 무난한데 가격이비쌈
도치피자 강남점,가격싸지않아요.  피자는 다 탔어요. 직원들은 쌀쌀맞아요. 파스타는 괜찮았어요. 맛있었어요. 피자가 다 탄맛이나서 실망했어요. 평일 오후2시정도 방문했는데... 여유로운시간대였는데 요리가 좀 그랬어요. 
도치피자 강남점,좋아요
육품,서비스 진짜 별로임.. 친구보다 5분정도 먼저와서 고기시켜놓고 잠시 기다리고 있는데 다른분 언제오냐고 겁나 물어보면서 눈치줌... 최악의 서비스.. 강남에 이런데가 잇다니 충격임. 직원분중이 키작으셧던 분 같은데 진짜 최악이고 드러웟음  
육품,맛있음 반찬도 굿
육품,맛나게먹었어요
육품,"숯불, 석쇠(그릴)위에 고기를 굽다보니 연기가 너무 심한건 둘째치고 고기에 그을음이 코팅되는군요. 목살에 마블링처럼 보이는 부분(목살에 웬 마블링?)은 먹어보니 힘줄 같네요. 등받이 없는 의자도 불편해요. 포장마차도 아니고 이 가격에... "
육품,그나마 먹을만한건 이베리코 목살
육품,"애매하다. 목살은 너무 질겨서 충정로 *툼 보다 못하고, 항정살은 기름덩어리라 남영동 **돈만 못하고, 삼겹살이랑 된찌가 그래도 그나마 제일 낫다. 별 3개가 적당한데, 현 평점이 너무 높아서 1개 드려본다. 웨이팅하면서 먹을 곳은 아닌듯."
육품,숙성돼지라 맛있었어요~~ 친절하시고 고기도 잘 구워주세요 추가주문도 테블릿으로 해서 편하고 단점은 늦게가면 웨이팅이 있다는 점?? 
육품,괜찮음
육품,존맛탱!! 인생 삼겹살집 입니다요
육품,진심 대박 맛있고! 특별한건 직원분이 끝까지 구워주시는게 최고! 내 인생  최고의 고기집이였음!
육품,고기는 맛있는데 직원분들 태도는 그닥... 내 돈 주고가는데 왜 내가 가게직원 눈치를 봐야 하지?
육품,20분다되도록 고기안나와서 두번이나 얘기했는데  죄송하다는 말도 그닥 성의없이 하시고 고객응대 서비스는 최악이었습니다.  고기는 맛있긴 함.
육품,걍개마싯윰ㄹㅇ 좀비싸긴함
육품,고기는 맛있어요~
육품,고기 맛있어요ㅋㅋㅋ 된장밥 도 맛있고 비빔국수도 맛있고 유명해지기 전 부터 갔는데 .. 하 맛집이 되버려서 줄을 서야해서 우울하네요 ㅋㅋ
육품,"콜키지프리, 이베리코목살은 퍽퍽했고 삼겹살 맛집"
육품,이름값 갑 한입먹자마자 육즙 오지고 개존맛탱 
육품,강남역 고깃집중에서는 최고입니다~ 고기자체 숙성이잘된건지 확실히 일반 체인점고깃집들하고는 차이가 있네요 ㅎㅎ 
육품,직원들이 불친절. 바빠서 그런건 이해되는데 고기먹으러 갔다가 기분 잡침. 
육품,"별점 1점도 아까운 수준의 서비스 그렇게 저렴한 가격도 아닌 곳이 서비스는 왜저렇게 저렴한지 모르겠음.   처음에 웨이팅 있냐고 전화로 물어봤는데, “웨이팅 있어요?” “네”  -> 웨이팅 있냐고 물으면 몇 팀정도 혹은 얼마나 기다려야하는지 말해줘야하는데 네 라니..? 강남역에 딱히 먹을만한 곳이 없어서 갔는데, 일하는 알바생들은 화가난것처럼 돌아다면서 고..."
육품,돼지고기 깔끔하게 먹고싶을때 가는 집 늘 웨이팅이 있습니다
무월 강남점,막걸리 종류 많아요 자두 막걸리 맛있음 좌석 좁고 시끄러워요 음식들도 쏘쏘 평타
무월 강남점,스팸두부김치만 맛있었어요 연어는 맛있지만 진짜 창렬… 굳이 또 가고싶지 않아요..
무월 강남점,나쁘지 않아용
무월 강남점,알바 디꺼움
무월 강남점,불친절
무월 강남점,"가성비가 좋지는 않지만 음식 맛은 무난해서 종종 가던 곳인데 주문하지도 않았던 메뉴가 계산되어 여쭤보니 남직원이 너무 불친절하게 내가 잘못한거마냥 짜증내며 환불해주심,, 그때 이후로 굳이 안감"
무월 강남점,분위기도 좋고 다양한 막걸리가 많아서 좋아요.
무월 강남점,"굳이 찾아올 맛, 서비스는 아니에요"
무월 강남점,과일막걸리는 맛있어서 막걸리 별로 안 좋아하는 친구도 잘 마실 정도 음식은 양이 적은 것처럼 느껴질 수 있지만 정갈하게 잘 나와서 만족
무월 강남점,맛있어요
무월 강남점,과일막걸리 짱맛탱... 술 맛 하나도 안나요 술찌도 혼자 500 하나는 충분히 비울 수 있음
무월 강남점,맛있어요 !
무월 강남점,음식 갖다주는데 말 한마디도 없고 걍 놔두고감  주문하는데 못알아들어서 눼? 하면서 인상 찌푸림 ㅋㅋ 진심 서비스 마인드 역대급 (젊은남자)  기분 잡쳐서 대충 먹고 나옴 다신안감 
무월 강남점,오우.. 직원이 다 남자밖에 없었는데 대박 불친절 장난아님ㅋㅋㅋㅋㅋㅋㅋㅋ 가격 대비 양 창렬  
무월 강남점,막걸리를 좋아하는 편이 아니어서 평가는 안하겠음. 친구는 맛있다고 함. 막걸리 중 포도 막걸리가 제일 ㄱㅊ  자리가 프라이빗하고 별로 안 시끄러워서 좋음. 온도도 딱 맞.   짬뽕탕 - 맛있음. 재료도 많이 들어가서 추천. 육회 - 앵간  직원 친절도 - 앵간 
무월 강남점,"1. 자두 막걸리 (사실이게압도적), 딸기바나나우유막걸리만 드세여.. 딴 막걸리는 개인차 있겠으나 다 가성비 그닥이였음 2. 안주 두부김치가 제일 맛있습니다ㅜㅜ 꼭 이거 드세요 딴건 시키지마세요ㅠㅠ 노맛임 딴건"
무월 강남점,과일막걸리땡길때 가는곳 근데 웨이팅이 노답
무월 강남점,두 번 정도 방문했는데 모두 최악의 기억으로 주변에 절대 가지말라고 신신당부합니다. 입구에서 신분증 검사하는 나이 많은 직원있는데 정말 너무 불친절합니다. 신분증없는 남자는 그냥 들어가라고 하고 신분증 없는 여자는 신분증 가져오라고 합니다. 장난하세요? 선택적으로 검사하는 주제에 띠껍게 굴지마세요.
무월 강남점,맛있어요 으악으악
라그릴리아 SPC스퀘어점,"맛은 그냥저냥 괜찮음. 그러나 확실히 고급스러운 맛은 아니다. 공간 자체도 고급스럽진 않음. 테이블은 조금 끈적거리고, 의자도 엄청 청결하진 않다... 차라리 1,2층의 쉐이크쉑과 베라가 더 깔끔함. 창가뷰도 그냥 그래요."
라그릴리아 SPC스퀘어점,늘 함께하고 싶습니다 라그릴리아 3층 강남점
라그릴리아 SPC스퀘어점,짜요. 맛있어요.
라그릴리아 SPC스퀘어점,분위기 서비스 모든 면에서 낙제점….. 공사하고 있고 지금은 시장 국밥집 같은 느낌입니다.
라그릴리아 SPC스퀘어점,서비스 응대 쓰레기; spc의 미래가 암울하다
라그릴리아 SPC스퀘어점,맛도 좋고 분위기도 좋아요.
라그릴리아 SPC스퀘어점,괜찮은 곳 분위기 굿!
라그릴리아 SPC스퀘어점,"그냥저냥 괜찮은 수준의 레스토랑입니다. 딱히 특별한 것은 없으나, 그렇다고 딱히 불만족스러운 부분도 없습니다. 시설이 전체적으로 깔끔한 것이 참 마음에 들었습니다."
라그릴리아 SPC스퀘어점,맛있게.잘 먹고가용
라그릴리아 SPC스퀘어점,5층 루프탑 좋음 분위기 즐기러 가는곳 맛은 평범 트러플파스타는 맛있음
라그릴리아 SPC스퀘어점,"샐러드가 은근 맛있고 식사 중간마다 좋으니 꼭 드세요! 그리고 가리비 리조또 진짜 미쳤어요,,,, 이거 먹으려고 혼밥할까도 생각함 ㅎㅎ.. 다만 관자가 너무 짠데 이것만 어떻게 해주세요ㅠㅠ"
라그릴리아 SPC스퀘어점,믿고가는 spc 프랜차이즈
라그릴리아 SPC스퀘어점,"프레쉬 그리너리 플랫피자 - 손으로 돌돌말아 먹음 봉골레 파스타 - 매콤 연어스테이크 스피니치 리조또 - 쏘쏘  3명이서 3접시 시켰는데, 하나 더 시켰어도 괜찮았을 듯! 가게 분위기는 좋아용"
라그릴리아 SPC스퀘어점,맛있었고 분위기도 좋았음
라그릴리아 SPC스퀘어점,피자 진짜 맛있어요! 전에 까르보나라도 맛있었는데  치오피노는 제 취향이 아니네요 음식이 너무 늦게 나와서 아쉬웠습니다
라그릴리아 SPC스퀘어점,맛은 있는데 ......... 음식이 40분후에 나왔어요 .... 말이되나요 가격대 대비 메리트 없음
라그릴리아 SPC스퀘어점,"점심때 손님이 감당이 안되면 더이상 받질 말아야 하지 않을까라는 생각인데, 일단 주문 받고 40분후에 음식 나오는건 좀 아닌듯"
청류벽,"가야는이유 : 강남 한복판에서 이 정도 막국수를 먹을 수 있다면 안가는이유 : 확실히 운영은 아쉽  들기름막국수 : 들기름과 깨가 듬뿍이라 고소함이 상당한, 든든까진 아니어도 입안은 만족스러운 정도"
청류벽,"5인 안받음. 거리두기하는거도 아닌데, 4인 테이블뿐이라며 들어오자마자 손사래치며 자리 없다고 함. 빈테이블 족히 3-4개는 있었는데... 두 좌석을 붙이는거도 거부당함. 더 이상 말 섞기 싫어서 그냥 나옴"
청류벽,보쌈은 가격 값 못하고 물막국수는 너무 맹물맛.. 막국수 다남김
청류벽,미접종자 거부하는 식당입니다.
청류벽,여러번 방문 했고 매번 맛있게 먹었는데 오늘 직원분 화장실에서 손 안 씻고 나가는걸 봤어요…
청류벽,다른 메뉴는 모르겠는데 물막국수는 진짜 맛없어요
청류벽,심심하고 부담 없는 맛이라 넘 맘에 드네요^^ 담엔 들기름으로 도전~~
청류벽,보쌈 맛있음
청류벽,들기름 막국수는 못참지
청류벽,무난하기는 한데 인상적이지는 않네요. 
청류벽,홀이 좁아서 술 마시기에는 얼른 자리를 내어줘야할 것 같아요 줄 서서 먹을 정도는 아니에요 늙은 호박전이 맛있었습니다
