name,review
피그인더가든 강남점,직원들 너무 불친절해요.. 교육도 제대로 안되어있고 개선이 필요할듯..
피그인더가든 강남점,파워볼 맛있어요!
피그인더가든 강남점,여기 다른 건 모르겠고 직원들 태도가 정말 별로입니다. 사람 많을 때는 짜증을 디폴트로 주문 받는 것 같네요.
피그인더가든 강남점,옛날같지않아요. 고기 정말 별로
돝고기506,브레이크타임은 말로만 브레이크 타임인듯 연예인들 밥먹는거 자주 보네요
돝고기506,맛있어요
돝고기506,맛있어요. 찌개류가 먹고싶어지긴 하지만 참아야하는 곳
돝고기506,"좀 가격이 있지만 맛있고, 친절합니다^^ (룸예약, 주차 가능)"
돝고기506,"고기도 맛있고, 크림 볶음밥이 진짜 맛있당ㅋㅋㅋ"
돝고기506,시설 좋고 분위기 좋고 직원 서비스 좋다. 결정적으로 고기맛이 별로인게 함정.
돝고기506,한번은 가볼만한집 맛은 땅코가 낫다
돝고기506,가족식사하기 좋아요
돝고기506,맛있게 먹었어요
돝고기506,삼겹살 쥬이시 하긴 한데 살코기 부분은 너무 퍽퍽하고 목살리 더 맛있는데 요즘 더 맛있는 목살 집도 많아서.. 크림 볶음밥도 그냥 그랬어요.
빌리엔젤 강남역점,와이파이가 없어요. 그리고 청소도 자주 해줬으면 좋겠지만 지원 분이 한명만 계신 것 같아서…”BillyAngel”
빌리엔젤 강남역점,맛있어욤 직원들이 무서워요
빌리엔젤 강남역점,분위기 좋아요
빌리엔젤 강남역점,케이크 맛집인데 배가 불러 음료만 마시고나와 아쉬움. 선물받은 마카롱은 맛있으나 모양이 특별난것도 없고 개당 2800원까지는 좀 비싼듯
빌리엔젤 강남역점,여기 알바 공무원인가요?
빌리엔젤 강남역점,이미 다 먹어버려서 케이크 사진 읍따..ㅎ 내부 인테리어는 화사한 하얀색을 기본으로 천장 중앙에는 엄청나게 큰 샹들리에가 달려있는데 위치가 낮으니 머리 조심하기! 매장도 크니까 케이크 진열장과 종류도 3~4가지나 더 많다♡♡♡ 핑크 체리!!!! 우주케이크처럼 크림도 가볍고 시트도 퐁신퐁신 가볍고 좋아!!! 필링된 크림 사이로 절임체리가 들어있는데 새콤해서 ...
빌리엔젤 강남역점,여자 알바생님이 너무 불친절해서 커피맛과 케이크맛이 떨어질 정도임. 완전 일하기 싫어하는 표정과 말투가 즐겁게 놀러왔는데 기분나빠서 갑니다.
빌리엔젤 강남역점,컵 입닿는 곳 더러워요;;; 손잡이도... 검은 기스?자국이 많아요;;
빌리엔젤 강남역점,지인이랑 자주 방문하는 곳. 좋아요~
빌리엔젤 강남역점,여자직원 불친절 일할맘없는듯
아트몬스터 강남역점,정말 맥주 맛있어요 분위기도 힙하고 ㅋ 주유소 같아요 근데 피자 치즈나 도우는 정말 맛있는데 고구마무스 토핑 맛없어요 그게 아쉽
아트몬스터 강남역점,사랑범벅 맛이 제주 약수터에서 먹던 맛은 아닌듯요  아트몬스터 성수점이 맛있음 사랑범벅은. 탭해서 먹는 것은 좋음
아트몬스터 강남역점,주유소 온 것 같아요
아트몬스터 강남역점,사람이 많아서 늘 좀 시끌시끌 하지만 안주가 대체로 맛있고 다양한 맥주를 마실 수 있어서  좋아요!! 입구 앞 포토존에서 사진찍는것도 재미있네요 ㅎㅎㅎㅎㅎ
아트몬스터 강남역점,가격은 있는데 맛있음 분위기 좋음 조금 시끄러움
아트몬스터 강남역점,직원 너무 불친절하고 일하기 싫어보여요. 피자도 별로고 맥주는 그냥 그렇구요. 들어가는 입구에 포토존만들어놨는데 웨이팅석도 포토존에 있으니까 사진찍는데 기다리는사람들 다걸리고 들어갈려고 입구에 사람몰리니까 제대로 사진찍을수도없구요. 진짜별로에요. 
아트몬스터 강남역점,맛있게 먹고  다들 너무 친절하세요!
아트몬스터 강남역점,힙해서 좋음 음식도 평타
아트몬스터 강남역점,사장님들이 엄청 친절합니다. 맛도 기대 이상이었음. 보통 예쁜 핫플은 맛도 중간이하고  서비스도 딱 중간인데 잘되는 곳은 이유있음
아트몬스터 강남역점,"피자, 감자튀김 모두 평타 이상이었어요! 맥주도 좋았습니다~~^^ 2층에 계셨던 친절한 남자 직원분 센스 덕분에 더할 나위 없이 즐겁고 좋은 시간 보냈습니다! 함께한 동행 모두 만족한 아트몬스터! 힙한 이유가 있었어요! "
육전식당 4호점,존맛탱. 양 적고 비싸지만 돈 값합니다. 두꺼운 삼겹살 유행이지만 그 중에서도 뛰어난 맛입니다. 직원들도 친절하십니다. 괜히 사람이 많은 게 아님!!! 재방문의사 200%. 오래오래 다니고싶은 집.
육전식당 4호점,"가격이 좀 비싸지만 통통하고 넘나 맛있어요,, 양 적어서 3명이서 6인분은 먹어줘야해요 직원분들 친절해요"
육전식당 4호점,"목살, 삼겹살 먹었는데 첫 한점은 정말 맛있는데 나중갈수록 퍽퍽해서 아쉬웠어요ㅜㅠ 남자친구가 강추해서 같이 간 곳인데 고기 구워주시는 직원분에 따라서 고기 맛이 달라지는 거 같아요~ 비빔냉면도 맛있었습니다~"
육전식당 4호점,맛잇어요!̤̮
육전식당 4호점,맛있게 잘 먹었습니다
육전식당 4호점,입에서 살살 녹아요.ㅎㅎ
육전식당 4호점,고기맛이 끝내줘요~~
육전식당 4호점,맛있어요
육전식당 4호점,육전식당 신설동 본점도 자주 갔는데 강남에도 있길래 방문함. 기대가 너무 컸나 다들 맛나게 먹었지만 부족했음… 많이 시끄러워 대화하는데 목이 아팠다. 고기맛은 여전히 굿. 
육전식당 4호점,오늘은 삼겹살이 질겼어요 목살은 겉바속촉이었는데 삼겹살 살코기 질김 무슨 일이죠? 원래 육즙팡팡 부드럽게 녹았잖아요 고기 상태 신경써주세요... 지인에게 자신있게 소개한 곳이었는데 아쉬운 자리였네요ㅠㅠ
도치피자 강남점,피자가 차가워요 ㅠㅠ  맥주도 무알콜밖에 없어서 피맥불가 자리도 안쪽에 많은데 예약석이라고 못 앉게했는데 아무도 안옴.. 옛날에는 좋았는데 음...기대와 가격에 비해 별로였어요
도치피자 강남점,옛날 맛집명성 사라졌어요 남자직원 불친절 맛도 서비스도 평범한 프랜차이즈됨
도치피자 강남점,누구랑 가도 적당한 곳이어서 좋아요. 피자랑 파스타 맛있어요
도치피자 강남점,맛괜찮은데 느끼하당 ㅎㅎㅎ 피자소스가 생각보다 상상햇던 마르게리타 맛이 아니엇움  살짝 심심
도치피자 강남점,가격대비 양이 좀 아쉬우나 도우까지 맘에 드는 피자
도치피자 강남점,"피자도 맛이 그닥, 파스타는 맛이 없고, 가성비가 전혀 좋지 않아요 그렇다고 분위기가 괜찮지도 않네요"
도치피자 강남점,도우가 진짜 맛있어요  원래 피자 빵 끝 안먹는데 쫀독쫀독하니 부드럽게 잘 넘어가더라구요! 파스타도 면 익힘정도가 넘 좋았어요  메뉴가 먼가 직접만들어서 파는 듯한 신선하고 깔끔한 맛이어서 좋았습니다:)
도치피자 강남점,도우 쫠깃했고 치즈도 많아서 잘 먹었습니당. 토핑이 전체적으로 짭쪼롬!  픽업이었는데 매장에서 먹엇음 더 따끈하게 먹을 수 있었을텐데 나중엔 매장가서 먹으려고요. 
도치피자 강남점,도치피자 진짜 너무 맛있어요!!! 햄같은거 뿌려져있는 피자 먹었는데 너무맛있네요 포장해가서 집에서 데펴먹어도 맛있음 다음에 또 방문하겠습니다.
도치피자 강남점,식어서 먹었는데도 맛있었어요!! 나중에 가서도 먹어보고 싶어요
육품,서비스 진짜 별로임.. 친구보다 5분정도 먼저와서 고기시켜놓고 잠시 기다리고 있는데 다른분 언제오냐고 겁나 물어보면서 눈치줌... 최악의 서비스.. 강남에 이런데가 잇다니 충격임. 직원분중이 키작으셧던 분 같은데 진짜 최악이고 드러웟음  
육품,맛있음 반찬도 굿
육품,맛나게먹었어요
육품,"숯불, 석쇠(그릴)위에 고기를 굽다보니 연기가 너무 심한건 둘째치고 고기에 그을음이 코팅되는군요. 목살에 마블링처럼 보이는 부분(목살에 웬 마블링?)은 먹어보니 힘줄 같네요. 등받이 없는 의자도 불편해요. 포장마차도 아니고 이 가격에... "
육품,그나마 먹을만한건 이베리코 목살
육품,"애매하다. 목살은 너무 질겨서 충정로 *툼 보다 못하고, 항정살은 기름덩어리라 남영동 **돈만 못하고, 삼겹살이랑 된찌가 그래도 그나마 제일 낫다. 별 3개가 적당한데, 현 평점이 너무 높아서 1개 드려본다. 웨이팅하면서 먹을 곳은 아닌듯."
육품,숙성돼지라 맛있었어요~~ 친절하시고 고기도 잘 구워주세요 추가주문도 테블릿으로 해서 편하고 단점은 늦게가면 웨이팅이 있다는 점?? 
육품,괜찮음
육품,존맛탱!! 인생 삼겹살집 입니다요
육품,진심 대박 맛있고! 특별한건 직원분이 끝까지 구워주시는게 최고! 내 인생  최고의 고기집이였음!
무월 강남점,막걸리 종류 많아요 자두 막걸리 맛있음 좌석 좁고 시끄러워요 음식들도 쏘쏘 평타
무월 강남점,스팸두부김치만 맛있었어요 연어는 맛있지만 진짜 창렬… 굳이 또 가고싶지 않아요..
무월 강남점,나쁘지 않아용
무월 강남점,알바 디꺼움
무월 강남점,불친절
무월 강남점,"가성비가 좋지는 않지만 음식 맛은 무난해서 종종 가던 곳인데 주문하지도 않았던 메뉴가 계산되어 여쭤보니 남직원이 너무 불친절하게 내가 잘못한거마냥 짜증내며 환불해주심,, 그때 이후로 굳이 안감"
무월 강남점,분위기도 좋고 다양한 막걸리가 많아서 좋아요.
무월 강남점,"굳이 찾아올 맛, 서비스는 아니에요"
무월 강남점,과일막걸리는 맛있어서 막걸리 별로 안 좋아하는 친구도 잘 마실 정도 음식은 양이 적은 것처럼 느껴질 수 있지만 정갈하게 잘 나와서 만족
무월 강남점,맛있어요
라그릴리아 SPC스퀘어점,"맛은 그냥저냥 괜찮음. 그러나 확실히 고급스러운 맛은 아니다. 공간 자체도 고급스럽진 않음. 테이블은 조금 끈적거리고, 의자도 엄청 청결하진 않다... 차라리 1,2층의 쉐이크쉑과 베라가 더 깔끔함. 창가뷰도 그냥 그래요."
라그릴리아 SPC스퀘어점,늘 함께하고 싶습니다 라그릴리아 3층 강남점
라그릴리아 SPC스퀘어점,짜요. 맛있어요.
라그릴리아 SPC스퀘어점,분위기 서비스 모든 면에서 낙제점….. 공사하고 있고 지금은 시장 국밥집 같은 느낌입니다.
라그릴리아 SPC스퀘어점,서비스 응대 쓰레기; spc의 미래가 암울하다
라그릴리아 SPC스퀘어점,맛도 좋고 분위기도 좋아요.
라그릴리아 SPC스퀘어점,괜찮은 곳 분위기 굿!
라그릴리아 SPC스퀘어점,"그냥저냥 괜찮은 수준의 레스토랑입니다. 딱히 특별한 것은 없으나, 그렇다고 딱히 불만족스러운 부분도 없습니다. 시설이 전체적으로 깔끔한 것이 참 마음에 들었습니다."
라그릴리아 SPC스퀘어점,맛있게.잘 먹고가용
라그릴리아 SPC스퀘어점,5층 루프탑 좋음 분위기 즐기러 가는곳 맛은 평범 트러플파스타는 맛있음
청류벽,"가야는이유 : 강남 한복판에서 이 정도 막국수를 먹을 수 있다면 안가는이유 : 확실히 운영은 아쉽  들기름막국수 : 들기름과 깨가 듬뿍이라 고소함이 상당한, 든든까진 아니어도 입안은 만족스러운 정도"
청류벽,"5인 안받음. 거리두기하는거도 아닌데, 4인 테이블뿐이라며 들어오자마자 손사래치며 자리 없다고 함. 빈테이블 족히 3-4개는 있었는데... 두 좌석을 붙이는거도 거부당함. 더 이상 말 섞기 싫어서 그냥 나옴"
청류벽,보쌈은 가격 값 못하고 물막국수는 너무 맹물맛.. 막국수 다남김
청류벽,미접종자 거부하는 식당입니다.
청류벽,여러번 방문 했고 매번 맛있게 먹었는데 오늘 직원분 화장실에서 손 안 씻고 나가는걸 봤어요…
청류벽,다른 메뉴는 모르겠는데 물막국수는 진짜 맛없어요
청류벽,심심하고 부담 없는 맛이라 넘 맘에 드네요^^ 담엔 들기름으로 도전~~
청류벽,보쌈 맛있음
청류벽,들기름 막국수는 못참지
청류벽,무난하기는 한데 인상적이지는 않네요. 
을밀대 강남점,맛없어요 
을밀대 강남점,평양냉면 14000원 육수는 나쁘지 않은데 면이 맛있는지는 모르겠음 평양냉면 맛이 원래 이런건지 다른 집도 가봐야알 것 같음
을밀대 강남점,20년째 단골! 역시 맛있어요 ~ 
을밀대 강남점,평냉은 주기적으로 먹어줘야하니까요 강남점도 나쁘지않네요!!
을밀대 강남점,평냉의 맛이란... 잘모르겠다 아직 
을밀대 강남점,장사 하고 싶지 않나보네ㅋㅋㅋ 22시까지라고 하지 말던갘ㅋㅋㅋㅋ ♬♪♪ 꼽주네 ㅡㅡ 더러워서 안먹는다 퉤
을밀대 강남점,을밀대 역삼점보다는 강남점이 훨씬 맛남
을밀대 강남점,돈이 아까워서 육수 꾸역꾸역 먹고 면 남김 13000원이라 다 먹을려고 했는데... 휴...
을밀대 강남점,"호불호가 있을 수 있는 뭐라 말 할 수 없는 그 맛! 진정한 고기의 육수맛(?)을 경험하고 싶다면 추천 드리지만,  자극적인 맛(고향의 맛)에 길들여진 분이라면 거르시는게 좋을 것 같습니다."
을밀대 강남점,"본점보다는 부족하고, 무교점보다는 낫다. "
만원수산,강남에서 싸게 술마실수 있는곳! 첨 오픈했을때부터 자주 갔어요 ㅎㅎ
만원수산,술맛나는 가성비좋은 가게입니다! 
만원수산,"대방어, 참돔, 매운탕 !! 많이 저렴하길래 솔직히 퀄리티는 기대안했는데 진짜 이게 무슨일이에요!!! ㅜㅜ 이제 친구들이랑 회먹을땐 여기갈거예요..♥︎"
만원수산,강남 가성비 횟집
만원수산,좋아용
만원수산,회 나쁘지 않고 술도 싼편. 강남역 횟집중에서 가성비가 상당히 괜찮은 곳임.
만원수산,강남인데도 그냥 동네 횟집보다 저렴하게 회 먹었어요! 셀프바에서 야채도 넉넉히 가져다먹을수도 있구요 새우튀김은 엄청크고 실한거 5개 나와요 가성비 짱 좋아여 상차림비 1인 천원씩 있어여~ 삼만이(광어우럭연어) : 3만원 새우감자튀김 : 만원 
만원수산,"크리스마스 이브에 시켰는데 자기마음대로 나무젓가락도 안주고, 연어는 무슨 물을 너무먹어서 물을먹은건지 회를 먹은 건지 모르겟어요  절대 비추입니다"
만원수산,강남역 한복판임을 감안하면 꽤 괜찮은 집. 적당히 숙성시킨 회맛도 나쁘지 않음.
만원수산,강남역이라는 점 감안하면 가성비 괜찮아요~ 양이 적어서 골고루 시키면 좋네요
미즈컨테이너 강남웨스트점,맛있고 가격도 여기에선 괜찮은 가성비
미즈컨테이너 강남웨스트점,맛있다
미즈컨테이너 강남웨스트점,음식도 맛있었고 직원분들도 친절하게 응대해주셔서 좋았습니다.
미즈컨테이너 강남웨스트점,"맛은 있는데, 음악소리가 너무 커서 대화 불가능. 그리고 진심으로 한 15분 앉아있으면 귀아파서 빨리 나가버리고싶음."
미즈컨테이너 강남웨스트점,음식은 괜찮아요 근데 음식의 맛을 떠나서 너무 시끄러워서 도저히 식사가 불가능한 상황… 평일 애매한 시간대에 가서 테이블 절반 약간 넘긴 정도만 채워진 상황이었음에도 불구하고 그정도 시끄러움이면 식사시간대엔 어느정도일지 모르겠음 음악 소리 너무 크다못해 스피커 진동까지 느껴지고 + 그래서 대화 소리도 커지고 + 심지어 직원들도 주문 오더 받을때 소리지름 =...
미즈컨테이너 강남웨스트점,분위기도 좋고 너무 맛있어요~!!
미즈컨테이너 강남웨스트점,추억의 공간. 요즘도 하이파이브 해주나요?
미즈컨테이너 강남웨스트점,친구랑 손잡고 맛있게 먹고 나올 엥간한 양식집...! 어쩌다 공짜로 먹었는데 역시 내돈 안주고 먹었을 때 제일 맛있었음...ㅎ  친구랑 강남가면 또 먹어야징
미즈컨테이너 강남웨스트점,샐러드 스파게티 맛있습니다
미즈컨테이너 강남웨스트점,샐파먹으러 갔는데 의외로 리조또가 너무 맛있었다 ! 
감성타코 강남역점,이게 클럽인지 음식점인노래 줄여달라니깐 고장났다고 이상한 소리 하는 곳 대화도 못하는 음식집
감성타코 강남역점,'감성' 이란 단어가 다른 뜻이 있는건지 빅룸하우스만 오지게 크게 틀어놓고 홍보에는 따뜻한 인테리어라는데...음식 나오지도 않았지만 그냥 나가고 싶다
감성타코 강남역점,맛은 없지않았지만 아무리 불러도 오지않는 서버들 개오지는 스피커 사운드와 쉴 틈 없이 달리는 edm ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 일하기엔 좋을듯   
감성타코 강남역점,맛집이면 다인가?난 잘 모르겠다. 30분전에 와서 미리 주문할려고 했는데...저녁타임은 혼자 오신분은 절대 불가라고 하신다. 꼭 일행이 와야한다면서~요즘 혼술 혼밥도 대세인데....그게 안된다고 하면 ~ 좀 많이 어이가 없지만~~내눈앞에서 최소 10팀이 지나가고 한숨 두숨이 나온다 ㅠㅠㅠㅠㅠㅠ
감성타코 강남역점,퀘사이다 맛있어요. 전 음악 좋았고 소리도 안컸어요.
감성타코 강남역점,오후 1시 방문 4인석 단 두자리 제외 언뜻보기에도 30석 남았는데 2명은 굳이 좁은 2인석 앉으라함. 4인석 앉으려면 다시 카운터가라고 인이어도 있는데 궂이 보냄 다시가니깐 손짓없이 웅얼거리면서 절로가세요 해서 4인석앉으니 큰일난거처럼 와서 2인석에 무조건 앉아야한다고함. 손님가지고 장난하냐고 여기가라 저기가라 훈련시키는거고 아니고 상황설명하니 지들은 모...
감성타코 강남역점,익숙한 맛과 익숙한 느낌.
감성타코 강남역점,쪼굼 비싼 감이 있지만 짱맛탱♡♥ 매장이 굉장히 넓은데도 웨이팅하시는 분들 엄~~~청 많았어요!! 웨이팅 안 하고 먹으려면 애매한 시간대에 가는 게 좋을 것 같아요~!! 그리고ㅠㅠ 또띠아 남은 양 보고 한 번에 많이많이 주셨으면 좋겠어요ㅠㅠㅠ
감성타코 강남역점,제발 부리또가 뭔지 알고 장사해주세요. 걍 볶음밥 싸먹는 맛이었어요. 
감성타코 강남역점,위생상태 정신나간 곳을 뭐가 좋다고 다들가시는지
구구당,홍콩파스타 샐러드 딴딴어쩌구 대존맛
구구당,"맛 자체는 있는데, 가성비가 너무 떨어지고 매장 이용하다보면 좀 '괘씸하다'라는 느낌이 계속 드네요. 자잘자잘하게 물 제외 전체 셀프에, 종업원분도 한분 빼곤 다 무례하고 등등.. 사소하게 거슬리는 것들이 많아요.  저는 굳이 재방문 안할듯. 사진은 4피스라고 표기해놓은 멘보샤. "
구구당,음식은 맛있는데 직원이 싸가지없음
구구당,"맛이었어요, 근대,홀 서빙을 찐자 재수없어요   분명히 웨이터에게 식사를 추가하자고 했는데, 그냥무시해버려서 우리가 만만해 보이세요? 심지어 다른 웨이터와 소곤거리고, 우리를 째려봤어요.   소비자로서는 너무 속상하고 무시당하는 기분이에요.ㅠㅠ 맛있는 음식이었는데 갑자기 더 이상 먹을 수가 없었어요. 계산하고 바로 떠날 수밖에 없어요.  22일 저녁식사 시..."
구구당,꿔바로우 노맛이에요 ㅠㅠ 
구구당,꿔바로우보다 면요리가 맛있음
구구당,맛은 그럭저럭 먹을만 했는데  재료대비 맛대비 비싼편으로 느껴짐.. 알바생땜에 별 1개 사장님은 뭐하나 리뷰 안보고?
구구당,분위기도 괜찮고 홍콩파스타(마라크림)는 개인적으로 입에 너무 잘 맞았어요ㅋㅋㅋ
구구당,돈내고 최악의 서비스를 받을 수 있는 찬스를 가진 곳을 찾는다면? 그 답은 구구당. 알바 표정 보면 밥맛 떨어짐. 
구구당,"맛있어요.! 근데 피클, 앞치마 안내 부분은 저도 조금 아쉬웠어요"
창고43 강남점,16일 토요일 12시 30분 예약이었고 카운터에 계신 남자분한테 예약자 이름 말씀드리니 4번이라고 해서 갔더니 4번 방에 다른 손님들이 계심 당황해서 홀에 있는 다른 직원분한테 여쭤보니 2번이라고 하셔서 가보니 또 아님;진짜 개판이에요 아래 리뷰분들처럼 벨 3번 무시에다가  12시 30분-13:30 근무하고 계시는 고기 자르는 중년 여자분 고기 자르면서 마...
창고43 강남점,된찌밥이 진짜 별미
창고43 강남점,이 가격이라면 맛 없을 수는 없겠지만 기대보다는 그닥..ㅠㅠ다른 지점에서는 분명 더 맛있게 먹었는데 구워주시는 분에 따라 차이가 있는 걸까요..
창고43 강남점,살다살다 이런 가게는 처음입니다. 사고 쳐놓고 직원끼리 작당모의 하고 아무일 없는 척 일하는 분들. 매니저는 가식적으로 다음에 오면 서비스 해드릴게요 하는가게. 옛날 창고 생각하고 가시지 않길 바랍니다. 유명 프랜차이즈에 인수된 가게에 불과합니다
창고43 강남점,두번 가지는 않을것 후기대로 직원들 싸가지 없음 벨무시 기본 메뉴판 달라니까 불친절하게 저뒤에 있잖아요  내가 이집 주인이냐! 저뒤에 있는줄 알게!!! 다신 안간다 
창고43 강남점,벨 무시당함 지나가는 직원한테 고기꿔달라고 말해야함. 언제먹으라는 말도 없이 그냥 휙 가버림  이 돈주고 이 서비스를 당해야하나
창고43 강남점,"불친절, 반찬이 특색없음   특히 깍두기볶음밥 최악  물냉은 그나마 먹을만  담부턴 경천애인이나 한와담 가야지"
창고43 강남점,룸에서 모임하기 좋아요.
창고43 강남점,너무 조치 룸도 잇고 근데 환기가 안됨 ㅠ 그리고 카운터 남자분 일 똑바로 햇으면 ㅠ 싸1가지 진짜 가정교육 된장찌개에 밥말아먹엇나
창고43 강남점,"여기올때마다느끼는거지만 카운터 직원, 맨앞에서 자리응대하는직원 참 불친절... 말풍선 다보인다. 말하는게 기본이 안된듯"
60년전통신촌황소곱창 강남직영점,너무너무 진짜 너무너무 시끄럽고 너무너무 느끼
60년전통신촌황소곱창 강남직영점,맛은 있지만 직원 실수를 손님한태 뭐라하면 어쩌라는건지
60년전통신촌황소곱창 강남직영점,아 진짜...... 일단 양념같은것도 안 되어 있어서 너무너무 과하게 느끼해요 원래 곱창이 느끼하다지만 이건 좀...선넘음  글고 직원이 볶음밥 나중에 시켜도 된다해서 나중에 시켰는데 여사님이 왜 지금 시키냐는 식으로 눈치 줬어요 김가루도 말 하니까 그제서야 아맞다 하고 갖다 주시고.. 그냥 김치랑만 비벼 먹을 뻔 ㅠ 근디 볶음밥은 개존맛이라 1점 추가로 ...
60년전통신촌황소곱창 강남직영점,여기 알바생 인지 직원인지 모르겠는데 교육 다시 시키세요;;  밥 다먹고 나갔다가 잠깐 화장실 급해서 다시 들어가서 잠깐 화장실 쓰려고 했는데 x발 마감 해야되는데  이러시면서 궁시렁되시고 일부러 다 들으라고 하는 것 처럼 하네요 ㅋㅋㅋㅋㅋㅋㅋ 진짜 뭐하자는건지 상당히 기분 나쁘네요 못 배운거 티좀 내지 마십쇼 모자라신건가 그냥…
60년전통신촌황소곱창 강남직영점,곰창 개꿀맛 추천
60년전통신촌황소곱창 강남직영점,공기 엄청 탁함 여기 직원들 건강이 걱정될 정도로 곱창은 신선한데 왤케 짠거임?? 두번시켰는데 처음 주문한건 괜찮았는데 두번째껀 소태임
60년전통신촌황소곱창 강남직영점,"환기 하도 안시켜서 가자마자 후추뿌린거같은 매캐한 냄새에 기침,재채기가 계속나옴. 기름 안빠지는 판이라 진짜 겁나느끼함(이건 개인취향일수있음). 곱창집인데 밥떨어졌다고 30분 기다려도 볶음밥 없다그래서 나옴 ㅎ 최악"
60년전통신촌황소곱창 강남직영점,아는 동생한테 여기 말고 다른 곳으로 오라고 했는데 기어코 검색하면 이 가게가 제일 위에 뜬다고 여기로 오고 주문도 미리 시켰길래 어쩔 수 없이 먹음 매뉴가 나오고 걱정은 현실이 됨 너무 질김 소주 한 잔에 한 입 먹다 도저히 질겨서 바로 뱉고 계산하고 나옴 사람은 왜 이렇게 많은지 알 수 없음
60년전통신촌황소곱창 강남직영점,줄서서 먹음. 맛있다. 둘이서 삼인분 시켰다. 가루 같은거 뿌려서 구우시는데 딱 맛있다. 분위기도 맛있다. 다만 직원 부르는 시스템이 없어서 벨 설치좀 해야 할듯. 
60년전통신촌황소곱창 강남직영점,맛있어요.. 곱창보다 대창을 선호하는데 여긴 곱창 곱이 쓰지않고 꽉 차있어서 맛있었어요. 부추에 곱창 기름이 스며들어서 부추랑 같이 먹으니까 더 맛있었습니다. 근데 사람이 엄청 많은데 직원분들이 별로없어서 굽기를 잘 봐주시는 것 같진 않아요. 너무 바빠보여서 탄 부분 잘라내달라고 하는 것도 죄송스러운.. 직원분들 더 있어야할거같아요. 
카페413프로젝트,맛있어요♥♥♥
카페413프로젝트,2층 테이블이 너무 다닥다닥 붙어있어서 도떼기시장스럽고 직원 부르기가 너무 어렵습니다. 다 셀프로 해야되고ㅋㅋ  연어 베네딕트는 그냥 그렇습니다 남은 음식 포장 안되는건 덤입니다~ 뇨끼 맛있어서 별 두개 입니다
