name,review
빌리엔젤 강남역점,케이크 맛집인데 배가 불러 음료만 마시고나와 아쉬움. 선물받은 마카롱은 맛있으나 모양이 특별난것도 없고 개당 2800원까지는 좀 비싼듯
빌리엔젤 강남역점,여기 알바 공무원인가요?
아트몬스터 강남역점,정말 맥주 맛있어요 분위기도 힙하고 ㅋ 주유소 같아요 근데 피자 치즈나 도우는 정말 맛있는데 고구마무스 토핑 맛없어요 그게 아쉽
아트몬스터 강남역점,사랑범벅 맛이 제주 약수터에서 먹던 맛은 아닌듯요  아트몬스터 성수점이 맛있음 사랑범벅은. 탭해서 먹는 것은 좋음
아트몬스터 강남역점,주유소 온 것 같아요
아트몬스터 강남역점,사람이 많아서 늘 좀 시끌시끌 하지만 안주가 대체로 맛있고 다양한 맥주를 마실 수 있어서  좋아요!! 입구 앞 포토존에서 사진찍는것도 재미있네요 ㅎㅎㅎㅎㅎ
아트몬스터 강남역점,가격은 있는데 맛있음 분위기 좋음 조금 시끄러움
육전식당 4호점,존맛탱. 양 적고 비싸지만 돈 값합니다. 두꺼운 삼겹살 유행이지만 그 중에서도 뛰어난 맛입니다. 직원들도 친절하십니다. 괜히 사람이 많은 게 아님!!! 재방문의사 200%. 오래오래 다니고싶은 집.
육전식당 4호점,"가격이 좀 비싸지만 통통하고 넘나 맛있어요,, 양 적어서 3명이서 6인분은 먹어줘야해요 직원분들 친절해요"
육전식당 4호점,"목살, 삼겹살 먹었는데 첫 한점은 정말 맛있는데 나중갈수록 퍽퍽해서 아쉬웠어요ㅜㅠ 남자친구가 강추해서 같이 간 곳인데 고기 구워주시는 직원분에 따라서 고기 맛이 달라지는 거 같아요~ 비빔냉면도 맛있었습니다~"
육전식당 4호점,맛잇어요!̤̮
육전식당 4호점,맛있게 잘 먹었습니다
도치피자 강남점,피자가 차가워요 ㅠㅠ  맥주도 무알콜밖에 없어서 피맥불가 자리도 안쪽에 많은데 예약석이라고 못 앉게했는데 아무도 안옴.. 옛날에는 좋았는데 음...기대와 가격에 비해 별로였어요
도치피자 강남점,옛날 맛집명성 사라졌어요 남자직원 불친절 맛도 서비스도 평범한 프랜차이즈됨
도치피자 강남점,누구랑 가도 적당한 곳이어서 좋아요. 피자랑 파스타 맛있어요
도치피자 강남점,맛괜찮은데 느끼하당 ㅎㅎㅎ 피자소스가 생각보다 상상햇던 마르게리타 맛이 아니엇움  살짝 심심
도치피자 강남점,가격대비 양이 좀 아쉬우나 도우까지 맘에 드는 피자
육품,서비스 진짜 별로임.. 친구보다 5분정도 먼저와서 고기시켜놓고 잠시 기다리고 있는데 다른분 언제오냐고 겁나 물어보면서 눈치줌... 최악의 서비스.. 강남에 이런데가 잇다니 충격임. 직원분중이 키작으셧던 분 같은데 진짜 최악이고 드러웟음  
육품,맛있음 반찬도 굿
육품,맛나게먹었어요
육품,"숯불, 석쇠(그릴)위에 고기를 굽다보니 연기가 너무 심한건 둘째치고 고기에 그을음이 코팅되는군요. 목살에 마블링처럼 보이는 부분(목살에 웬 마블링?)은 먹어보니 힘줄 같네요. 등받이 없는 의자도 불편해요. 포장마차도 아니고 이 가격에... "
육품,그나마 먹을만한건 이베리코 목살
무월 강남점,막걸리 종류 많아요 자두 막걸리 맛있음 좌석 좁고 시끄러워요 음식들도 쏘쏘 평타
무월 강남점,스팸두부김치만 맛있었어요 연어는 맛있지만 진짜 창렬… 굳이 또 가고싶지 않아요..
무월 강남점,나쁘지 않아용
무월 강남점,알바 디꺼움
무월 강남점,불친절
라그릴리아 SPC스퀘어점,"맛은 그냥저냥 괜찮음. 그러나 확실히 고급스러운 맛은 아니다. 공간 자체도 고급스럽진 않음. 테이블은 조금 끈적거리고, 의자도 엄청 청결하진 않다... 차라리 1,2층의 쉐이크쉑과 베라가 더 깔끔함. 창가뷰도 그냥 그래요."
라그릴리아 SPC스퀘어점,늘 함께하고 싶습니다 라그릴리아 3층 강남점
라그릴리아 SPC스퀘어점,짜요. 맛있어요.
라그릴리아 SPC스퀘어점,분위기 서비스 모든 면에서 낙제점….. 공사하고 있고 지금은 시장 국밥집 같은 느낌입니다.
라그릴리아 SPC스퀘어점,서비스 응대 쓰레기; spc의 미래가 암울하다
